ID,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0
142,RJ Shastri (INDIA),1981-1992,80,121,14,3830,206,35.79,11,12,9
143,Imran Khan (PAK),1971-1992,88,126,25,3807,136,37.69,6,18,8
144,F du Plessis (SA),2012-2019,62,106,14,3799,137,41.29,9,21,9
145,CL Walcott (WI),1948-1960,44,74,7,3798,220,56.68,15,14,1
146,BA Stokes (ENG),2013-2019,60,110,4,3787,258,35.72,8,20,12
147,SM Pollock (SA),1995-2008,108,156,39,3781,111,32.31,2,16,9
148,SR Watson (AUS),2005-2015,59,109,3,3731,176,35.19,4,24,6
149,WJ Cronje (SA),1992-2000,68,111,9,3714,135,36.41,6,23,11
150,D Elgar (SA),2012-2019,60,104,9,3666,199,38.58,12,13,10
151,AG Prince (SA),2002-2011,66,104,16,3665,162*,41.64,11,11,7
152,Mohammad Hafeez (PAK),2003-2018,55,105,8,3652,224,37.64,10,12,8
153,Mushtaq Mohammad (PAK),1959-1979,57,100,7,3643,201,39.17,10,19,4
154,RW Marsh (AUS),1970-1984,96,150,13,3633,132,26.51,3,16,12
155,DM Jones (AUS),1984-1992,52,89,11,3631,216,46.55,11,14,11
156,PR Umrigar (INDIA),1948-1962,59,94,8,3631,223,42.22,12,14,5
157,BJ Watling (NZ),2009-2019,67,106,15,3616,205,39.73,8,18,9
158,DL Amiss (ENG),1966-1977,50,88,10,3612,262*,46.3,11,11,10
159,AW Greig (ENG),1972-1977,58,93,4,3599,148,40.43,8,20,5
160,Asif Iqbal (PAK),1964-1980,58,99,7,3575,175,38.85,11,12,9
161,TWM Latham (NZ),2014-2019,49,86,3,3554,264*,42.81,11,16,8
162,AR Morris (AUS),1946-1955,46,79,3,3533,206,46.48,12,12,4
163,EH Hendren (ENG),1920-1935,51,83,9,3525,205*,47.63,7,21,4
164,DM Bravo (WI),2010-2019,54,98,5,3506,218,37.69,8,17,5
165,KC Brathwaite (WI),2011-2019,59,112,7,3496,212,33.29,8,17,12
166,B Mitchell (SA),1929-1949,42,80,9,3471,189*,48.88,8,21,3
167,GW Flower (ZIM),1992-2004,67,123,6,3457,201*,29.54,6,15,16
168,BE Congdon (NZ),1965-1978,61,114,7,3448,176,32.22,7,19,9
169,JR Reid (NZ),1949-1965,58,108,5,3428,142,33.28,6,22,5
170,C Hill (AUS),1896-1912,49,89,2,3412,191,39.21,7,19,9
171,GA Hick (ENG),1991-2001,65,114,6,3383,178,31.32,6,18,11
172,GM Wood (AUS),1978-1988,59,112,6,3374,172,31.83,9,13,9
173,PJL Dujon (WI),1981-1991,81,115,11,3322,139,31.94,5,16,8
174,CL Cairns (NZ),1989-2004,62,104,5,3320,158,33.53,5,22,7
175,Ijaz Ahmed (PAK),1987-2001,60,92,4,3315,211,37.67,12,12,7
176,FE Woolley (ENG),1909-1934,64,98,7,3283,154,36.07,5,23,13
177,KWR Fletcher (ENG),1968-1982,59,96,14,3272,216,39.9,7,19,6
178,BJ Haddin (AUS),2008-2015,66,112,13,3266,169,32.98,4,18,8
179,ND McKenzie (SA),2000-2009,58,94,7,3253,226,37.39,5,16,9
180,CC Hunte (WI),1958-1967,44,78,6,3245,260,45.06,8,13,5
181,VL Manjrekar (INDIA),1951-1965,55,92,10,3208,189*,39.12,7,15,11
182,NS Sidhu (INDIA),1983-1999,51,78,2,3202,201,42.13,9,15,9
183,HA Gomes (WI),1976-1987,60,91,11,3171,143,39.63,9,13,5
184,VT Trumper (AUS),1899-1912,48,89,8,3163,214*,39.04,8,13,7
185,SCJ Broad (ENG),2007-2019,135,199,29,3158,169,18.57,1,12,35
186,SK Warne (AUS),1992-2007,145,199,17,3154,99,17.32,0,12,34
187,Sir RJ Hadlee (NZ),1973-1990,86,134,19,3124,151*,27.16,2,15,12
188,CD McMillan (NZ),1997-2005,55,91,10,3116,142,38.46,6,19,7
189,CC McDonald (AUS),1952-1961,47,83,4,3107,170,39.32,5,17,2
190,BF Butcher (WI),1958-1969,44,78,6,3104,209*,43.11,7,16,3
191,WPUJC Vaas (SL),1994-2009,111,162,35,3089,100*,24.32,1,13,12
192,AL Hassett (AUS),1938-1953,43,69,3,3073,198*,46.56,10,11,1
193,CG Borde (INDIA),1958-1969,55,97,11,3061,177*,35.59,5,18,13
194,Habibul Bashar (BDESH),2000-2008,50,99,1,3026,113,30.87,3,24,7
195,JC Adams (WI),1992-2001,54,90,17,3012,208*,41.26,6,14,7
196,Saeed Ahmed (PAK),1958-1973,41,78,4,2991,172,40.41,5,16,2
197,GM Turner (NZ),1969-1983,41,73,6,2991,259,44.64,7,14,1
198,Taufeeq Umar (PAK),2001-2014,44,83,5,2963,236,37.98,7,14,6
199,AD Nourse (SA),1935-1951,34,62,7,2960,231,53.81,9,14,3
200,KR Miller (AUS),1946-1956,55,87,7,2958,147,36.97,7,13,5
201,HW Taylor (SA),1912-1932,42,76,4,2936,176,40.77,7,17,2
202,AH Jones (NZ),1987-1995,39,74,8,2922,186,44.27,7,11,2
203,D Ramdin (WI),2005-2016,74,126,14,2898,166,25.87,4,15,9
204,Wasim Akram (PAK),1985-2002,104,147,19,2898,257*,22.64,3,7,17
205,UT Khawaja (AUS),2011-2019,44,77,6,2887,174,40.66,8,14,4
206,SL Campbell (WI),1995-2002,52,93,4,2882,208,32.38,4,18,7
207,AC Parore (NZ),1990-2002,78,128,19,2865,110,26.28,2,14,6
208,WW Armstrong (AUS),1902-1921,50,84,10,2863,159*,38.68,6,8,6
209,ADR Campbell (ZIM),1992-2002,60,109,4,2858,103,27.21,2,18,10
210,GR Marsh (AUS),1985-1992,50,93,7,2854,138,33.18,4,15,3
211,Rameez Raja (PAK),1984-1997,57,94,5,2833,122,31.83,2,22,7
212,Aamer Sohail (PAK),1992-2000,47,83,3,2823,205,35.28,5,13,6
213,Wasim Raja (PAK),1973-1985,57,92,14,2821,125,36.16,4,18,8
214,KR Stackpole (AUS),1966-1974,43,80,5,2807,207,37.42,7,14,5
215,MAK Pataudi (INDIA),1961-1975,46,83,3,2793,203*,34.91,6,16,7
216,KC Wessels (AUS/SA),1982-1994,40,71,3,2788,179,41,6,15,5
217,MM Ali (ENG),2014-2019,60,104,8,2782,155*,28.97,5,14,14
218,NCL O'Neill (AUS),1958-1965,42,69,8,2779,181,45.55,6,15,6
219,BKG Mendis (SL),2015-2019,42,82,3,2777,196,35.15,6,10,7
220,MH Richardson (NZ),2000-2004,38,65,3,2776,145,44.77,4,19,1
221,M Leyland (ENG),1928-1938,41,65,5,2764,187,46.06,9,10,6
222,SMH Kirmani (INDIA),1976-1986,88,124,22,2759,102,27.04,2,12,7
223,GN Yallop (AUS),1976-1984,39,70,3,2756,268,41.13,8,9,3
224,SJ McCabe (AUS),1930-1938,39,62,5,2748,232,48.21,6,13,4
225,Moin Khan (PAK),1990-2004,69,104,8,2741,137,28.55,4,15,5
226,Mahmudullah (BDESH),2009-2019,48,91,6,2739,146,32.22,4,16,10
227,Mohammad Ashraful (BDESH),2001-2013,61,119,5,2737,190,24,6,8,16
228,B Sutcliffe (NZ),1947-1965,42,76,8,2727,230*,40.1,5,15,5
229,Mohsin Khan (PAK),1978-1986,48,79,6,2709,200,37.1,7,9,3
230,Shoaib Mohammad (PAK),1983-1995,45,68,7,2705,203*,44.34,7,13,6
231,MG Burgess (NZ),1968-1980,50,92,6,2684,119*,31.2,5,14,5
232,Q de Kock (SA),2014-2019,44,74,5,2683,129*,38.88,5,18,5
233,JV Coney (NZ),1974-1987,52,85,14,2668,174*,37.57,3,16,3
234,Mominul Haque (BDESH),2013-2019,38,71,4,2657,181,39.65,8,13,8
235,Sarfaraz Ahmed (PAK),2010-2019,49,86,13,2657,112,36.39,3,18,4
236,Kamran Akmal (PAK),2002-2010,53,92,6,2648,158*,30.79,6,12,14
237,JA Rudolph (SA),2003-2012,48,83,9,2622,222*,35.43,6,11,8
238,FM Engineer (INDIA),1961-1975,46,87,3,2611,121,31.08,2,16,7
239,WW Hinds (WI),2000-2005,45,80,1,2608,213,33.01,5,14,6
240,MJ Guptill (NZ),2009-2016,47,89,1,2586,189,29.38,3,17,10
241,Sadiq Mohammad (PAK),1969-1981,41,74,2,2579,166,35.81,5,10,6
242,RD Jacobs (WI),1998-2004,65,112,21,2577,118,28.31,3,14,12
243,RS Mahanama (SL),1986-1998,52,89,1,2576,225,29.27,4,11,7
244,C Washbrook (ENG),1937-1956,37,66,6,2569,195,42.81,6,12,2
245,GS Blewett (AUS),1995-2000,46,79,4,2552,214,34.02,4,15,6
246,JN Rhodes (SA),1992-2000,52,80,9,2532,117,35.66,3,17,4
247,GP Howarth (NZ),1975-1985,47,83,5,2531,147,32.44,6,11,7
248,SM Nurse (WI),1960-1969,29,54,1,2523,258,47.6,6,10,3
249,EJ Barlow (SA),1961-1970,30,57,2,2516,201,45.74,6,15,3
250,TL Goddard (SA),1955-1970,41,78,5,2516,112,34.46,1,18,4
251,A Kumble (INDIA),1990-2008,132,173,32,2506,110*,17.77,1,5,17
252,BL D'Oliveira (ENG),1966-1972,44,70,8,2484,158,40.06,5,15,4
253,AL Logie (WI),1983-1991,52,78,9,2470,130,35.79,2,16,8
254,DW Randall (ENG),1977-1984,47,79,5,2470,174,33.37,7,12,14
255,W Bardsley (AUS),1909-1926,41,66,5,2469,193*,40.47,6,14,6
256,KR Rutherford (NZ),1985-1995,56,99,8,2465,107*,27.08,3,18,16
257,AP Gurusinha (SL),1985-1996,41,70,7,2452,143,38.92,7,8,3
258,P Roy (INDIA),1951-1960,43,79,4,2442,173,32.56,5,9,14
259,WJ Edrich (ENG),1938-1955,39,63,2,2440,219,40,6,13,3
260,DJ McGlew (SA),1951-1962,34,64,6,2440,255*,42.06,7,10,4
261,TG Evans (ENG),1946-1959,91,133,14,2439,104,20.49,2,8,17
262,LEG Ames (ENG),1929-1939,47,72,12,2434,149,40.56,8,7,5
263,JHB Waite (SA),1951-1965,50,86,7,2405,134,30.44,4,16,9
264,Imran Farhat (PAK),2001-2013,40,77,2,2400,128,32,3,14,3
265,R Ashwin (INDIA),2011-2019,70,96,13,2385,124,28.73,4,11,3
266,MR Ramprakash (ENG),1991-2002,52,92,6,2350,154,27.32,2,12,12
267,W Rhodes (ENG),1899-1930,58,98,21,2325,179,30.19,2,11,6
268,S Dhawan (INDIA),2013-2018,34,58,1,2315,190,40.61,7,5,4
269,GT Dowling (NZ),1961-1972,39,77,3,2306,239,31.16,3,11,6
270,WM Woodfull (AUS),1926-1934,35,54,4,2300,161,46,7,13,6
271,TE Bailey (ENG),1949-1959,61,91,14,2290,134*,29.74,1,10,7
272,PJP Burge (AUS),1955-1966,42,68,8,2290,181,38.16,4,12,5
273,SE Gregory (AUS),1890-1912,58,100,7,2282,201,24.53,4,8,12
274,MJK Smith (ENG),1958-1972,50,78,6,2278,121,31.63,3,11,11
275,SE Marsh (AUS),2011-2019,38,68,2,2265,182,34.31,6,10,10
276,RG Pollock (SA),1963-1970,23,41,4,2256,274,60.97,7,11,1
277,AW Nourse (SA),1902-1924,45,83,8,2234,111,29.78,1,15,3
278,Harbhajan Singh (INDIA),1998-2015,103,145,23,2224,115,18.22,2,9,19
279,H Masakadza (ZIM),2001-2018,38,76,2,2223,158,30.04,5,8,10
280,GJ Whittall (ZIM),1993-2002,46,82,7,2207,203*,29.42,4,10,6
281,R Benaud (AUS),1952-1964,63,97,7,2201,122,24.45,3,9,8
282,DJ Bravo (WI),2004-2010,40,71,1,2200,113,31.42,3,13,6
283,VS Hazare (INDIA),1946-1953,30,52,6,2192,164*,47.65,7,9,4
284,GA Headley (WI),1930-1954,22,40,4,2190,270*,60.83,10,5,2
285,D Ganga (WI),1998-2008,48,86,2,2160,135,25.71,3,9,9
286,JB Stollmeyer (WI),1939-1955,32,56,5,2159,160,42.33,4,12,2
287,RG Sharma (INDIA),2013-2019,32,53,7,2141,212,46.54,6,10,4
288,CG Macartney (AUS),1907-1926,35,55,4,2131,170,41.78,7,9,1
289,HAPW Jayawardene (SL),2000-2015,58,83,11,2124,154*,29.5,4,5,9
290,WH Ponsford (AUS),1924-1934,29,48,4,2122,266,48.22,7,6,1
291,RA McLean (SA),1951-1964,40,73,3,2120,142,30.28,5,10,11
292,AL Wadekar (INDIA),1966-1974,37,71,3,2113,143,31.07,1,14,7
293,MH Mankad (INDIA),1946-1959,44,72,5,2109,231,31.47,5,6,7
294,JP Duminy (SA),2008-2017,46,74,10,2103,166,32.85,6,8,9
295,JK Silva (SL),2011-2018,39,74,0,2099,139,28.36,3,12,6
296,AN Petersen (SA),2010-2015,36,64,4,2093,182,34.88,5,8,3
297,CPS Chauhan (INDIA),1969-1981,40,68,2,2084,97,31.57,0,16,6
298,Imtiaz Ahmed (PAK),1952-1962,41,72,1,2079,209,29.28,3,11,9
299,MG Johnson (AUS),2007-2015,73,109,16,2065,123*,22.2,1,11,19
300,K Srikkanth (INDIA),1981-1992,43,72,3,2062,123,29.88,2,12,7
301,RM Cowper (AUS),1964-1968,27,46,2,2061,307,46.84,5,10,3
302,PE Richardson (ENG),1956-1963,34,56,1,2061,126,37.47,5,9,1
303,ML Jaisimha (INDIA),1959-1971,39,71,4,2056,129,30.68,3,12,9
304,LG Rowe (WI),1972-1980,30,49,2,2047,302,43.55,7,7,2
305,JC Buttler (ENG),2014-2019,38,68,6,2046,106,33,1,15,5
306,SV Manjrekar (INDIA),1987-1996,37,61,6,2043,218,37.14,4,9,3
307,BA Young (NZ),1993-1999,35,68,4,2034,267*,31.78,2,12,5
308,MJ Greatbatch (NZ),1988-1996,41,71,5,2021,146*,30.62,3,10,9
309,CJL Rogers (AUS),2008-2015,25,48,1,2015,173,42.87,5,14,1
310,KOA Powell (WI),2011-2018,40,76,1,2011,134,26.81,3,6,7
311,AC Hudson (SA),1992-1998,35,63,3,2007,163,33.45,4,13,7
312,KL Rahul (INDIA),2014-2019,36,60,2,2006,199,34.58,5,11,6
313,DN Sardesai (INDIA),1961-1972,30,55,4,2001,212,39.23,5,9,4
314,TW Hayward (ENG),1896-1909,35,60,2,1999,137,34.46,3,12,7
315,MA Noble (AUS),1898-1909,42,73,7,1997,133,30.25,1,16,4
316,DL Murray (WI),1963-1980,62,96,9,1993,91,22.9,0,11,7
317,HH Streak (ZIM),1993-2005,65,107,18,1990,127*,22.35,1,11,15
318,AD Gaekwad (INDIA),1974-1985,40,70,4,1985,201,30.07,2,10,4
319,G Pullar (ENG),1959-1963,28,49,4,1974,175,43.86,4,12,3
320,BM McMillan (SA),1992-1998,38,62,12,1968,113,39.36,3,13,3
321,EAB Rowan (SA),1935-1951,26,50,5,1965,236,43.66,3,12,4
322,JM Parks (ENG),1954-1968,46,68,7,1962,108*,32.16,2,9,3
323,BA Edgar (NZ),1978-1986,39,68,4,1958,161,30.59,3,12,7
324,Abdul Razzaq (PAK),1999-2006,46,77,9,1946,134,28.61,3,7,4
325,W Jaffer (INDIA),2000-2008,31,58,1,1944,212,34.1,5,11,6
326,RS Kaluwitharana (SL),1992-2004,49,78,4,1933,132*,26.12,3,9,5
327,AC MacLaren (ENG),1894-1909,35,61,4,1931,140,33.87,5,8,4
328,L Klusener (SA),1996-2004,49,69,11,1906,174,32.86,4,8,4
329,Yuvraj Singh (INDIA),2003-2012,40,62,6,1900,169,33.92,3,11,7
330,JO Holder (WI),2014-2019,40,69,11,1898,202*,32.72,3,8,3
331,Shoaib Malik (PAK),2001-2015,35,60,6,1898,245,35.14,3,8,6
332,RC Russell (ENG),1988-1998,54,86,16,1897,128*,27.1,2,6,8
333,Salman Butt (PAK),2003-2010,33,62,0,1889,122,30.46,3,10,6
334,PH Parfitt (ENG),1961-1972,37,52,6,1882,131*,40.91,7,6,5
335,N Dickwella (SL),2014-2019,35,64,4,1857,83,30.95,0,14,3
336,GRJ Matthews (AUS),1983-1993,33,53,8,1849,130,41.08,4,12,2
337,RA Jadeja (INDIA),2012-2019,48,69,17,1844,100*,35.46,1,14,4
338,BRM Taylor (ZIM),2004-2018,28,56,4,1840,171,35.38,6,8,3
339,RES Wyatt (ENG),1927-1937,40,64,6,1839,149,31.7,2,12,6
340,R Illingworth (ENG),1958-1973,61,90,11,1836,113,23.24,2,5,7
341,RP Arnold (SL),1997-2004,44,69,4,1821,123,28.01,3,10,7
